loc_id,mstep_ela,mstep_math,mstep_science,mstep_ss,sat_benchmark
77,0.58,0.57,0.62,0.45,0.5
78,0.31,0.26,0.33,0.22,0.11
79,0.55,0.49,0.46,0.25,0.29
80,0.32,0.23,0.37,0.23,0.26
81,0.74,0.65,0.72,0.64,0.69
82,0.41,0.37,0.37,0.22,0.25
83,0.35,0.25,0.42,0.3,0.2
84,0.58,0.53,0.5,0.43,0.4
85,0.58,0.46,0.66,0.5,0.55
86,0.47,0.36,0.4,0.26,0.25
87,0.41,0.37,0.49,0.33,0.29
88,0.37,0.3,0.38,0.26,0.16
89,0.27,0.27,0.33,0.2,0.18
90,0.29,0.25,0.25,0.2,0.12
91,0.37,0.21,0.24,0.16,0.1
92,0.19,0.12,0.17,0.14,0.09
93,0.3,0.24,0.29,0.16,0.19
94,0.41,0.35,0.41,0.28,0.29
95,0.68,0.66,0.67,0.53,0.64
96,0.58,0.5,0.52,0.34,0.5
97,0.34,0.36,0.32,0.26,0.25
98,0.61,0.55,0.59,0.51,0.42
99,0.55,0.43,0.55,0.35,0.59
100,0.39,0.39,0.4,0.27,0.16
101,0.59,0.57,0.52,0.37,0.35
102,0.42,0.39,0.44,0.35,0.24
103,0.42,0.36,0.41,0.37,0.2
104,0.34,0.29,0.34,0.23,0.2
105,0.29,0.26,0.23,0.15,0.13
106,0.43,0.45,0.47,0.29,0.37
107,0.4,0.3,0.29,0.24,0.19
108,0.39,0.37,0.39,0.28,0.41
109,0.35,0.25,0.44,0.29,0.26
110,0.48,0.45,0.4,0.33,0.51
111,0.42,0.27,0.43,0.26,0.29
112,0.45,0.44,0.44,0.31,0.28
113,0.51,0.42,0.47,0.32,0.37
114,0.24,0.15,0.24,0.16,0.2
115,0.54,0.5,0.52,0.39,0.33
116,0.57,0.49,0.51,0.33,0.38
117,0.4,0.24,0.39,0.3,0.18
118,0.45,0.36,0.39,0.21,0.26
119,0.51,0.45,0.43,0.31,0.25
120,0.56,0.49,0.55,0.41,0.45
121,0.59,0.59,0.59,0.47,0.5
122,0.54,0.42,0.58,0.42,0.41
123,0.27,0.2,0.27,0.15,0.25
124,0.5,0.52,0.46,0.32,0.38
125,0.2,0.17,0.13,0.1,0.09
126,0.48,0.49,0.39,0.29,0.29
127,0.41,0.37,0.41,0.24,0.23
128,0.32,0.3,0.48,0.23,0.28
129,0.55,0.41,0.58,0.42,0.44
130,0.36,0.38,0.37,0.2,0.22
131,0.2,0.14,0.32,0.15,0.16
132,0.64,0.61,0.58,0.47,0.46
133,0.62,0.6,0.64,0.5,0.42
134,0.44,0.37,0.48,0.28,0.29
135,0.53,0.55,0.48,0.35,0.35
136,0.31,0.31,0.37,0.3,0.27
137,0.38,0.28,0.33,0.21,0.19
138,0.41,0.34,0.44,0.3,0.25
139,0.38,0.3,0.35,0.23,0.28
140,0.28,0.23,0.29,0.11,0.14
141,0.36,0.19,0.33,0.32,0.22
142,0.49,0.54,0.46,0.35,0.32
143,0.31,0.26,0.19,0.16,0.15
144,0.61,0.64,0.61,0.52,0.58
145,0.65,0.58,0.61,0.45,0.47
146,0.4,0.39,0.42,0.27,0.3
147,0.54,0.48,0.52,0.42,0.35
148,0.36,0.33,0.33,0.24,0.17
149,0.32,0.27,0.35,0.23,0.19
150,0.46,0.43,0.4,0.23,0.32
151,0.37,0.22,0.41,0.27,0.25
152,0.39,0.31,0.5,0.36,0.31
153,0.41,0.26,0.42,0.35,0.27
154,0.24,0.17,0.22,0.12,0.11
155,0.34,0.28,0.33,0.25,0.22
156,0.62,0.57,0.52,0.43,0.5
157,0.34,0.28,0.46,0.32,0.21
158,0.41,0.3,0.4,0.3,0.27
159,0.33,0.24,0.29,0.21,0.21
160,0.3,0.26,0.35,0.22,0.27
161,0.31,0.25,0.31,0.22,0.21
162,0.18,0.14,0.24,0.13,0.09
163,0.41,0.39,0.39,0.25,0.25
164,0.28,0.29,0.31,0.15,0.2
165,0.43,0.33,0.32,0.24,0.26
166,0.58,0.48,0.58,0.38,0.31
167,0.45,0.51,0.5,0.27,0.34
168,0.59,0.45,0.46,0.32,0.28
169,0.37,0.42,0.45,0.24,0.12
170,0.48,0.5,0.5,0.37,0.33
171,0.61,0.54,0.51,0.36,0.41
172,0.36,0.27,0.29,0.17,0.16
173,0.55,0.55,0.57,0.42,0.45
174,0.43,0.31,0.47,0.27,0.29
175,0.42,0.34,0.39,0.28,0.3
176,0.22,0.21,0.3,0.12,0.11
177,0.43,0.28,0.46,0.32,0.24
178,0.46,0.34,0.37,0.22,0.24
179,0.42,0.32,0.39,0.26,0.26
180,0.17,0.1,0.15,0.08,0.07
181,0.49,0.35,0.47,0.26,0.27
182,0.42,0.36,0.3,0.24,0.19
183,0.59,0.55,0.67,0.38,0.52
184,0.31,0.3,0.41,0.26,0.31
185,0.27,0.12,0.29,0.18,0.06
186,0.26,0.17,0.27,0.16,0.14
187,0.51,0.5,0.53,0.34,0.32
188,0.62,0.6,0.55,0.42,0.46
189,0.43,0.36,0.44,0.36,0.33
190,0.43,0.37,0.4,0.28,0.26
191,0.27,0.24,0.44,0.23,0.24
192,0.5,0.49,0.51,0.37,0.33
193,0.42,0.46,0.38,0.26,0.39
194,0.3,0.29,0.37,0.31,0.29
195,0.44,0.42,0.44,0.22,0.25
196,0.37,0.32,0.21,0.14,0.31
197,0.5,0.46,0.51,0.36,0.3
198,0.42,0.39,0.33,0.26,0.3
199,0.56,0.55,0.5,0.45,0.39
200,0.52,0.5,0.53,0.38,0.23
201,0.26,0.3,0.34,0.16,0.15
202,0.5,0.44,0.49,0.34,0.34
203,0.5,0.42,0.49,0.33,0.2
204,0.21,0.17,0.19,0.09,0.13
205,0.46,0.38,0.51,0.28,0.32
206,0.34,0.33,0.26,0.13,0.17
207,0.44,0.35,0.4,0.21,0.21
208,0.33,0.21,0.33,0.19,0.17
209,0.38,0.23,0.43,0.29,0.17
210,0.22,0.11,0.26,0.17,0.06
211,0.34,0.14,0.28,0.22,0.14
212,0.18,0.08,0.26,0.2,0.08
213,0.44,0.44,0.4,0.3,0.36
214,0.38,0.3,0.47,0.22,0.16
215,0.42,0.32,0.34,0.28,0.29
216,0.24,0.15,0.25,0.15,0.14
217,0.41,0.46,0.38,0.2,0.17
218,0.39,0.33,0.36,0.25,0.13
219,0.29,0.22,0.35,0.18,0.12
220,0.37,0.27,0.42,0.33,0.35
221,0.38,0.34,0.42,0.28,0.21
222,0.56,0.43,0.46,0.37,0.38
223,0.77,0.72,0.56,0.48,0.47
224,0.48,0.36,0.42,0.2,0.19
225,0.47,0.41,0.57,0.38,0.42
226,0.29,0.18,0.4,0.25,0.17
227,0.44,0.37,0.42,0.31,0.22
228,0.42,0.4,0.35,0.24,0.21
229,0.51,0.48,0.39,0.27,0.24
230,0.37,0.29,0.52,0.36,0.52
231,0.43,0.53,0.37,0.31,0.36
232,0.73,0.74,0.74,0.59,0.65
233,0.35,0.21,0.29,0.18,0.14
234,0.66,0.7,0.63,0.53,0.69
235,0.33,0.22,0.33,0.19,0.14
236,0.65,0.54,0.67,0.51,0.63
237,0.48,0.35,0.46,0.33,0.22
238,0.38,0.3,0.42,0.21,0.2
239,0.2,0.13,0.24,0.13,0.08
240,0.4,0.32,0.41,0.25,0.23
241,0.53,0.47,0.46,0.3,0.33
242,0.4,0.36,0.4,0.32,0.34
243,0.27,0.28,0.28,0.18,0.12
244,0.36,0.24,0.31,0.21,0.17
245,0.44,0.33,0.39,0.25,0.26
246,0.28,0.2,0.26,0.17,0.16
247,0.66,0.51,0.56,0.4,0.57
248,0.41,0.33,0.44,0.23,0.16
249,0.57,0.49,0.57,0.57,0.51
250,0.42,0.35,0.36,0.31,0.28
251,0.42,0.36,0.5,0.27,0.36
252,0.3,0.23,0.25,0.18,0.17
253,0.4,0.36,0.35,0.18,0.27
254,0.44,0.36,0.49,0.37,0.38
255,0.61,0.54,0.59,0.46,0.43
256,0.35,0.32,0.38,0.22,0.2
257,0.29,0.17,0.35,0.24,0.2
258,0.35,0.28,0.51,0.3,0.27
259,0.41,0.36,0.36,0.28,0.26
260,0.36,0.29,0.36,0.23,0.22
261,0.46,0.37,0.44,0.27,0.22
262,0.37,0.26,0.36,0.24,0.28
263,0.65,0.67,0.61,0.45,0.45
264,0.34,0.33,0.51,0.29,0.32
265,0.56,0.43,0.54,0.36,0.39
266,0.39,0.35,0.36,0.23,0.44
267,0.39,0.27,0.37,0.26,0.22
268,0.21,0.14,0.19,0.13,0.16
269,0.41,0.4,0.35,0.22,0.23
270,0.48,0.34,0.35,0.2,0.23
271,0.46,0.46,0.44,0.34,0.36
272,0.63,0.61,0.65,0.56,0.43
273,0.38,0.33,0.38,0.34,0.32
274,0.53,0.56,0.55,0.44,0.39
275,0.4,0.36,0.43,0.36,0.32
276,0.31,0.25,0.33,0.24,0.17
277,0.26,0.18,0.19,0.12,0.05
278,0.28,0.25,0.26,0.21,0.12
279,0.42,0.41,0.4,0.26,0.23
280,0.74,0.73,0.68,0.44,0.57
281,0.42,0.41,0.43,0.29,0.22
282,0.37,0.4,0.32,0.18,0.22
283,0.47,0.46,0.53,0.37,0.32
284,0.62,0.53,0.57,0.43,0.49
285,0.26,0.17,0.34,0.21,0.18
286,0.45,0.49,0.44,0.33,0.23
287,0.31,0.24,0.29,0.15,0.22
288,0.38,0.34,0.4,0.28,0.26
289,0.22,0.23,0.27,0.22,0.2
290,0.63,0.54,0.55,0.37,0.29
291,0.43,0.29,0.54,0.37,0.33
292,0.22,0.13,0.2,0.1,0.09
293,0.49,0.36,0.47,0.27,0.28
294,0.37,0.43,0.35,0.21,0.18
295,0.52,0.43,0.47,0.32,0.45
296,0.5,0.42,0.45,0.33,0.33
297,0.37,0.32,0.34,0.23,0.2
298,0.67,0.66,0.53,0.4,0.6
299,0.53,0.48,0.55,0.43,0.49
300,0.45,0.44,0.41,0.32,0.25
301,0.3,0.23,0.25,0.2,0.17
302,0.51,0.43,0.56,0.38,0.38
303,0.38,0.31,0.28,0.18,0.18
304,0.34,0.31,0.31,0.23,0.16
305,0.37,0.27,0.33,0.2,0.16
306,0.4,0.34,0.29,0.27,0.2
307,0.26,0.16,0.23,0.19,0.13
308,0.51,0.46,0.47,0.33,0.26
309,0.22,0.13,0.19,0.14,0.1
310,0.43,0.4,0.33,0.26,0.25
311,0.37,0.25,0.39,0.22,0.13
312,0.35,0.36,0.37,0.23,0.24
313,0.48,0.39,0.54,0.29,0.39
314,0.43,0.35,0.42,0.28,0.29
315,0.53,0.46,0.39,0.34,0.28
316,0.45,0.51,0.47,0.33,0.37
317,0.52,0.48,0.36,0.22,0.24
318,0.57,0.44,0.58,0.39,0.34
319,0.6,0.52,0.55,0.38,0.48
320,0.21,0.17,0.2,0.16,0.09
321,0.62,0.54,0.53,0.33,0.33
322,0.59,0.51,0.5,0.42,0.37
